value   ,#      
0,0     
0.000244140625,1     
0.0009765625,2     
0.001953125,3     
0.00390625,4     
0.005859375,5     
0.0078125,6     
0.01171875,7     
0.015625,8     
0.01953125,9     
0.0234375,10    
0.02734375,11    
0.03125,12    
0.0390625,13    
0.046875,14    
0.0546875,15    
0.0625,16    
0.0703125,17    
0.078125,18    
0.0859375,19    
0.09375,20    
0.1015625,21    
0.109375,22    
0.1171875,23    
0.125,24    
0.140625,25    
0.15625,26    
0.171875,27    
0.1875,28    
0.203125,29    
0.21875,30    
0.234375,31    
0.25,32    
0.265625,33    
0.28125,34    
0.296875,35    
0.3125,36    
0.328125,37    
0.34375,38    
0.359375,39    
0.375,40    
0.390625,41    
0.40625,42    
0.421875,43    
0.4375,44    
0.453125,45    
0.46875,46    
0.484375,47    
0.5,48    
0.53125,49    
0.5625,50    
0.59375,51    
0.625,52    
0.65625,53    
0.6875,54    
0.71875,55    
0.75,56    
0.78125,57    
0.8125,58    
0.84375,59    
0.875,60    
0.90625,61    
0.9375,62    
0.96875,63    
1,64    
1.0625,65    
1.125,66    
1.1875,67    
1.25,68    
1.3125,69    
1.375,70    
1.4375,71    
1.5,72    
1.5625,73    
1.625,74    
1.6875,75    
1.75,76    
1.8125,77    
1.875,78    
1.9375,79    
2,80    
2.125,81    
2.25,82    
2.375,83    
2.5,84    
2.625,85    
2.75,86    
2.875,87    
3,88    
3.125,89    
3.25,90    
3.375,91    
3.5,92    
3.625,93    
3.75,94    
3.875,95    
4,96    
4.5,97    
5,98    
5.5,99    
6,100   
6.5,101   
7,102   
7.5,103   
8,104   
9,105   
10,106   
11,107   
12,108   
13,109   
14,110   
15,111   
16,112   
20,113   
24,114   
28,115   
32,116   
40,117   
48,118   
56,119   
64,120   
96,121   
128,122   
192,123   
256,124   
512,125   
1024,126   
4096,127   
Double.NaN   ,128   
-4096,129   
-1024,130   
-512,131   
-256,132   
-192,133   
-128,134   
-96,135   
-64,136   
-56,137   
-48,138   
-40,139   
-32,140   
-28,141   
-24,142   
-20,143   
-16,144   
-15,145   
-14,146   
-13,147   
-12,148   
-11,149   
-10,150   
-9,151   
-8,152   
-7.5,153   
-7,154   
-6.5,155   
-6,156   
-5.5,157   
-5,158   
-4.5,159   
-4,160   
-3.875,161   
-3.75,162   
-3.625,163   
-3.5,164   
-3.375,165   
-3.25,166   
-3.125,167   
-3,168   
-2.875,169   
-2.75,170   
-2.625,171   
-2.5,172   
-2.375,173   
-2.25,174   
-2.125,175   
-2,176   
-1.9375,177   
-1.875,178   
-1.8125,179   
-1.75,180   
-1.6875,181   
-1.625,182   
-1.5625,183   
-1.5,184   
-1.4375,185   
-1.375,186   
-1.3125,187   
-1.25,188   
-1.1875,189   
-1.125,190   
-1.0625,191   
-1,192   
-0.96875,193   
-0.9375,194   
-0.90625,195   
-0.875,196   
-0.84375,197   
-0.8125,198   
-0.78125,199   
-0.75,200   
-0.71875,201   
-0.6875,202   
-0.65625,203   
-0.625,204   
-0.59375,205   
-0.5625,206   
-0.53125,207   
-0.5,208   
-0.484375,209   
-0.46875,210   
-0.453125,211   
-0.4375,212   
-0.421875,213   
-0.40625,214   
-0.390625,215   
-0.375,216   
-0.359375,217   
-0.34375,218   
-0.328125,219   
-0.3125,220   
-0.296875,221   
-0.28125,222   
-0.265625,223   
-0.25,224   
-0.234375,225   
-0.21875,226   
-0.203125,227   
-0.1875,228   
-0.171875,229   
-0.15625,230   
-0.140625,231   
-0.125,232   
-0.1171875,233   
-0.109375,234   
-0.1015625,235   
-0.09375,236   
-0.0859375,237   
-0.078125,238   
-0.0703125,239   
-0.0625,240   
-0.0546875,241   
-0.046875,242   
-0.0390625,243   
-0.03125,244   
-0.02734375,245   
-0.0234375,246   
-0.01953125,247   
-0.015625,248   
-0.01171875,249   
-0.0078125,250   
-0.005859375,251   
-0.00390625,252   
-0.001953125,253   
-0.0009765625,254
-0.000244140625,255
